Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/04	19:04:58	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.854991440E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.321871510E-1	2.395947819E+0	2.511897201E-1	5.065640373E+0	3.630159889E+1	0.000000000E+0	1.999500000E+0	0.000000000E+0	0.000000000E+0	1.209000000E+1	2.020000000E+1	4.000000000E+1	1.550400360E+1	1.492549590E+1	-1.854991440E+1	4.510523060E+0	4.710221370E+0	4.116226970E+8
2022/04/04	19:05:00	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.854991440E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.334865540E-1	2.395879177E+0	2.512583620E-1	5.065271568E+0	3.632073298E+1	0.000000000E+0	2.000500000E+0	0.000000000E+0	0.000000000E+0	1.209000000E+1	2.020000000E+1	4.000000000E+1	1.550400360E+1	1.492549590E+1	-1.854991440E+1	4.502700930E+0	4.710221370E+0	4.116226970E+8
2022/04/04	19:05:01	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.854999800E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.354048300E-1	2.395748432E+0	2.513891078E-1	5.065222816E+0	3.633989791E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	1.209200000E+1	2.020000000E+1	4.000000000E+1	1.550288460E+1	1.492574500E+1	-1.854999800E+1	4.476396260E+0	4.710221370E+0	4.116226970E+8
2022/04/04	19:05:02	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855032460E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.355490870E-1	2.395725803E+0	2.514117363E-1	5.065222816E+0	3.634347842E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.209200000E+1	2.020000000E+1	4.000000000E+1	1.550301520E+1	1.492521420E+1	-1.855032460E+1	4.475429480E+0	4.710221370E+0	4.116226970E+8
2022/04/04	19:05:03	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855032460E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.376827270E-1	2.395737409E+0	2.514001302E-1	5.065032361E+0	3.634217529E+1	0.000000000E+0	1.999700000E+0	0.000000000E+0	0.000000000E+0	1.210100000E+1	2.020000000E+1	4.000000000E+1	1.550301520E+1	1.492521420E+1	-1.855032460E+1	4.468892770E+0	4.710221370E+0	4.116226970E+8
2022/04/04	19:05:04	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855012180E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.369138670E-1	2.395719632E+0	2.514179074E-1	5.065032361E+0	3.634514665E+1	0.000000000E+0	2.000000000E+0	0.000000000E+0	0.000000000E+0	1.210100000E+1	2.020000000E+1	4.000000000E+1	1.550239370E+1	1.492512360E+1	-1.855012180E+1	4.463108190E+0	4.710221370E+0	4.116226970E+8
2022/04/04	19:05:04	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855012180E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.351769040E-1	2.395740488E+0	2.513970511E-1	5.065150622E+0	3.634235106E+1	0.000000000E+0	2.000100000E+0	0.000000000E+0	0.000000000E+0	1.208700000E+1	2.020000000E+1	4.000000000E+1	1.550239370E+1	1.492512360E+1	-1.855012180E+1	4.472866150E+0	4.710221370E+0	4.116226970E+8
2022/04/04	19:05:05	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855012180E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.351769040E-1	2.395783978E+0	2.513535613E-1	5.065150622E+0	3.633626621E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.208700000E+1	2.020000000E+1	4.000000000E+1	1.550239370E+1	1.492512360E+1	-1.855012180E+1	4.481027120E+0	4.710221370E+0	4.116226970E+8
2022/04/04	19:05:06	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855004260E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.353237980E-1	2.395788068E+0	2.513494715E-1	5.065150622E+0	3.633587836E+1	0.000000000E+0	2.000200000E+0	0.000000000E+0	0.000000000E+0	1.208700000E+1	2.020000000E+1	4.000000000E+1	1.550306510E+1	1.492564300E+1	-1.855004260E+1	4.481464830E+0	4.710221370E+0	4.116226970E+8
2022/04/04	19:05:06	2.000000000E+0	4.116230200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.855004260E+1	4.000000000E+8	1.000000000E+6	4.950000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.619985413E-1	5.346649740E-1	2.395824440E+0	2.513130993E-1	5.065196807E+0	3.633082440E+1	0.000000000E+0	1.999800000E+0	0.000000000E+0	0.000000000E+0	1.211800000E+1	2.020000000E+1	4.000000000E+1	1.550306510E+1	1.492564300E+1	-1.855004260E+1	4.481464830E+0	4.710221370E+0	4.116226970E+8
