Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/05	18:37:47	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831501480E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.045097360E+0	2.135953033E+2	3.069531228E+0	5.005732295E+0	4.546226191E+2	0.000000000E+0	7.249800000E+0	0.000000000E+0	0.000000000E+0	1.844800000E+1	1.990000000E+1	5.000000000E+1	1.595577200E+1	1.493553560E+1	-1.831501480E+1	4.232877700E+1	4.263887670E+1	4.116436210E+8
2022/04/05	18:37:47	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831501480E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.045097360E+0	2.135953033E+2	3.069531228E+0	5.005732295E+0	4.546226191E+2	0.000000000E+0	7.249400000E+0	0.000000000E+0	0.000000000E+0	1.844800000E+1	1.990000000E+1	5.000000000E+1	1.595577200E+1	1.493553560E+1	-1.831501480E+1	4.232877700E+1	4.263887670E+1	4.116436210E+8
2022/04/05	18:37:47	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831745100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.045097360E+0	2.135962074E+2	3.068627178E+0	5.005732295E+0	4.544862044E+2	0.000000000E+0	7.249500000E+0	0.000000000E+0	0.000000000E+0	1.844800000E+1	1.990000000E+1	5.000000000E+1	1.595471380E+1	1.493247450E+1	-1.831745100E+1	4.235501800E+1	4.263887670E+1	4.116436210E+8
2022/04/05	18:37:48	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831745100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.046005090E+0	2.135976469E+2	3.067187673E+0	5.004328495E+0	4.542705782E+2	0.000000000E+0	7.250500000E+0	0.000000000E+0	0.000000000E+0	1.844800000E+1	1.990000000E+1	5.000000000E+1	1.595471380E+1	1.493247450E+1	-1.831745100E+1	4.235501800E+1	4.263887670E+1	4.116436210E+8
2022/04/05	18:37:48	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831745100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.046005090E+0	2.135978445E+2	3.066990115E+0	5.004328495E+0	4.542414065E+2	0.000000000E+0	7.249700000E+0	0.000000000E+0	0.000000000E+0	1.840300000E+1	1.990000000E+1	5.000000000E+1	1.595471380E+1	1.493247450E+1	-1.831745100E+1	4.234294920E+1	4.263887670E+1	4.116436240E+8
2022/04/05	18:37:49	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831745100E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.042954870E+0	2.135974330E+2	3.067401550E+0	5.004328495E+0	4.543024520E+2	0.000000000E+0	7.250200000E+0	0.000000000E+0	0.000000000E+0	1.840300000E+1	1.990000000E+1	5.000000000E+1	1.595471380E+1	1.493247450E+1	-1.831745100E+1	4.234984580E+1	4.263887670E+1	4.116436240E+8
2022/04/05	18:37:49	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831727080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.042651350E+0	2.135948436E+2	3.069991022E+0	5.004328495E+0	4.546861530E+2	0.000000000E+0	7.249800000E+0	0.000000000E+0	0.000000000E+0	1.840300000E+1	1.990000000E+1	5.000000000E+1	1.595435290E+1	1.493207500E+1	-1.831727080E+1	4.234984580E+1	4.263887670E+1	4.116436240E+8
2022/04/05	18:37:50	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831727080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.042651350E+0	2.135947722E+2	3.070062368E+0	5.004432317E+0	4.546968218E+2	0.000000000E+0	7.249900000E+0	0.000000000E+0	0.000000000E+0	1.840300000E+1	1.990000000E+1	5.000000000E+1	1.595435290E+1	1.493207500E+1	-1.831727080E+1	4.235229750E+1	4.263887670E+1	4.116436240E+8
2022/04/05	18:37:50	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831727080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.045527540E+0	2.135957148E+2	3.069119824E+0	5.004432317E+0	4.545577717E+2	0.000000000E+0	7.249900000E+0	0.000000000E+0	0.000000000E+0	1.845100000E+1	1.990000000E+1	5.000000000E+1	1.595435290E+1	1.493207500E+1	-1.831727080E+1	4.235229750E+1	4.263887670E+1	4.116436030E+8
2022/04/05	18:37:51	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831727080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.045527540E+0	2.135967885E+2	3.068046056E+0	5.004432317E+0	4.543992630E+2	0.000000000E+0	7.249900000E+0	0.000000000E+0	0.000000000E+0	1.845100000E+1	1.990000000E+1	5.000000000E+1	1.595435290E+1	1.493207500E+1	-1.831727080E+1	4.235025000E+1	4.263887670E+1	4.116436030E+8
2022/04/05	18:37:51	7.250000000E+0	4.116424200E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.831727080E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	5.081391710E+0	5.045220240E+0	2.135975382E+2	3.067296411E+0	5.004432317E+0	4.542887646E+2	0.000000000E+0	7.249700000E+0	0.000000000E+0	0.000000000E+0	1.845100000E+1	1.990000000E+1	5.000000000E+1	1.595394040E+1	1.493139910E+1	-1.831761870E+1	4.235025000E+1	4.263887670E+1	4.116436030E+8
