Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/06	23:45:21	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.142912440E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.726552360E+0	1.845360599E+2	5.178432912E+1	1.004207146E+1	2.016035765E+3	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	2.562200000E+1	2.700000000E+1	1.350000000E+2	2.813090850E+1	2.748039560E+1	-4.142912440E+0	3.902913270E+1	4.415173716E+1	8.417952720E+8
2022/04/06	23:45:23	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.142327700E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.729938470E+0	1.845482836E+2	5.177210546E+1	1.004274752E+1	2.015472658E+3	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	2.562200000E+1	2.700000000E+1	1.350000000E+2	2.812962710E+1	2.748092170E+1	-4.142327700E+0	3.906498860E+1	4.415173716E+1	8.417952750E+8
2022/04/06	23:45:24	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.143168620E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.731459750E+0	1.845539120E+2	5.176647711E+1	1.004177529E+1	2.015222019E+3	0.000000000E+0	7.499400000E+0	0.000000000E+0	0.000000000E+0	2.564200000E+1	2.700000000E+1	1.350000000E+2	2.812960370E+1	2.748070520E+1	-4.143168620E+0	3.903262030E+1	4.415173716E+1	8.417952750E+8
2022/04/06	23:45:25	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.143168620E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.731459750E+0	1.845574307E+2	5.176295840E+1	1.004177529E+1	2.015073143E+3	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	2.564200000E+1	2.700000000E+1	1.350000000E+2	2.812960370E+1	2.748070520E+1	-4.143168620E+0	3.905084220E+1	4.415173716E+1	8.417952750E+8
2022/04/06	23:45:25	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.143168620E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.733205430E+0	1.845612648E+2	5.175912425E+1	1.004177529E+1	2.014912001E+3	0.000000000E+0	7.500200000E+0	0.000000000E+0	0.000000000E+0	2.564200000E+1	2.700000000E+1	1.350000000E+2	2.812960370E+1	2.748070520E+1	-4.143168620E+0	3.904576180E+1	4.415173716E+1	8.417952780E+8
2022/04/06	23:45:26	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.144579750E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.731845270E+0	1.845658147E+2	5.175457436E+1	1.004177529E+1	2.014722999E+3	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	2.577400000E+1	2.700000000E+1	1.350000000E+2	2.813099520E+1	2.748161070E+1	-4.144579750E+0	3.903781980E+1	4.415173716E+1	8.417952780E+8
2022/04/06	23:45:27	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.144579750E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.733417710E+0	1.845658147E+2	5.175457436E+1	1.004177529E+1	2.014722999E+3	0.000000000E+0	7.500200000E+0	0.000000000E+0	0.000000000E+0	2.577400000E+1	2.700000000E+1	1.350000000E+2	2.813099520E+1	2.748161070E+1	-4.144579750E+0	3.903781980E+1	4.415173716E+1	8.417952780E+8
2022/04/06	23:45:27	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.144579750E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.733417710E+0	1.845697404E+2	5.175064865E+1	1.004014401E+1	2.014557155E+3	0.000000000E+0	7.499500000E+0	0.000000000E+0	0.000000000E+0	2.577400000E+1	2.700000000E+1	1.350000000E+2	2.813099520E+1	2.748161070E+1	-4.144579750E+0	3.902552270E+1	4.415173716E+1	8.417952780E+8
2022/04/06	23:45:28	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.141542370E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.733792570E+0	1.845807017E+2	5.173968739E+1	1.004365557E+1	2.014096919E+3	0.000000000E+0	7.500300000E+0	0.000000000E+0	0.000000000E+0	2.563700000E+1	2.700000000E+1	1.350000000E+2	2.812941700E+1	2.748059850E+1	-4.141542370E+0	3.901701110E+1	4.415173716E+1	8.417952810E+8
2022/04/06	23:45:29	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.141542370E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.736365680E+0	1.845875803E+2	5.173280879E+1	1.004365557E+1	2.013788092E+3	0.000000000E+0	7.499500000E+0	0.000000000E+0	0.000000000E+0	2.575100000E+1	2.700000000E+1	1.350000000E+2	2.813031990E+1	2.748129110E+1	-4.144893640E+0	3.903335120E+1	4.415173716E+1	8.417952840E+8
2022/04/06	23:45:31	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.144893640E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.732964400E+0	1.845953668E+2	5.172502223E+1	1.003978119E+1	2.013449021E+3	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	2.575100000E+1	2.700000000E+1	1.350000000E+2	2.813031990E+1	2.748129110E+1	-4.144893640E+0	3.902965270E+1	4.415173716E+1	8.417952840E+8
2022/04/06	23:45:31	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.143357550E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.733899080E+0	1.846013859E+2	5.171900320E+1	1.003978119E+1	2.013209712E+3	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	2.575700000E+1	2.700000000E+1	1.350000000E+2	2.812804750E+1	2.748146190E+1	-4.143357550E+0	3.904009680E+1	4.415173716E+1	8.417952900E+8
2022/04/06	23:45:32	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.143357550E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.732271630E+0	1.846051124E+2	5.171527665E+1	1.004155687E+1	2.013062136E+3	0.000000000E+0	7.499300000E+0	0.000000000E+0	0.000000000E+0	2.575700000E+1	2.700000000E+1	1.350000000E+2	2.812804750E+1	2.748146190E+1	-4.143357550E+0	3.903504160E+1	4.415173716E+1	8.417952900E+8
2022/04/06	23:45:33	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.143357550E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.735472480E+0	1.846078360E+2	5.171255305E+1	1.004155687E+1	2.012946510E+3	0.000000000E+0	7.500400000E+0	0.000000000E+0	0.000000000E+0	2.575700000E+1	2.700000000E+1	1.350000000E+2	2.812804750E+1	2.748146190E+1	-4.143357550E+0	3.903414060E+1	4.415173716E+1	8.417952900E+8
2022/04/06	23:45:45	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.146510150E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.733631770E+0	1.847305639E+2	5.158982520E+1	1.003791288E+1	2.008221886E+3	0.000000000E+0	7.499800000E+0	0.000000000E+0	0.000000000E+0	2.581000000E+1	2.700000000E+1	1.350000000E+2	2.812969500E+1	2.748116340E+1	-4.146510150E+0	3.907229510E+1	4.415173716E+1	8.417953220E+8
2022/04/06	23:45:46	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.146510150E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.732547390E+0	1.847338242E+2	5.158656488E+1	1.003791288E+1	2.008105141E+3	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	2.573000000E+1	2.700000000E+1	1.350000000E+2	2.812969500E+1	2.748116340E+1	-4.146510150E+0	3.906525780E+1	4.415173716E+1	8.417953310E+8
2022/04/06	23:45:47	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.146189410E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.735238810E+0	1.847377243E+2	5.158266476E+1	1.003791288E+1	2.007963482E+3	0.000000000E+0	7.499700000E+0	0.000000000E+0	0.000000000E+0	2.573000000E+1	2.700000000E+1	1.350000000E+2	2.812993650E+1	2.748267190E+1	-4.146189410E+0	3.906395730E+1	4.415173716E+1	8.417953310E+8
2022/04/06	23:45:47	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.146189410E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.735238810E+0	1.847404390E+2	5.157995002E+1	1.003828355E+1	2.007867985E+3	0.000000000E+0	7.500100000E+0	0.000000000E+0	0.000000000E+0	2.573000000E+1	2.700000000E+1	1.350000000E+2	2.812993650E+1	2.748267190E+1	-4.146189410E+0	3.905269180E+1	4.415173716E+1	8.417953310E+8
2022/04/06	23:45:49	7.500000000E+0	8.417955000E+8	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-4.147461180E+0	4.000000000E+8	3.700000000E+5	1.610000000E+10	1.242780000E+3	8.600000000E-2	1.000000000E+2	5.352459592E+0	4.732854040E+0	1.847530813E+2	5.156730775E+1	1.003681387E+1	2.007417120E+3	0.000000000E+0	7.499600000E+0	0.000000000E+0	0.000000000E+0	2.560100000E+1	2.700000000E+1	1.350000000E+2	2.812964400E+1	2.748051720E+1	-4.147461180E+0	3.906347530E+1	4.415173716E+1	8.417953400E+8
