Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	15:38:09	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.701807490E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.459161140E+0	5.006893468E+1	4.934375669E+0	5.023039454E+0	8.454309481E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	1.056800000E+1	2.290000000E+1	2.550000000E+2	2.699945730E+1	2.583791370E+1	-3.701807490E+0	2.035432010E+1	2.132313935E+1	1.281813190E+9
2022/04/08	15:38:09	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.701807490E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.460089610E+0	5.006893468E+1	4.934375669E+0	5.023039454E+0	8.454309481E+2	0.000000000E+0	4.499200000E+0	0.000000000E+0	0.000000000E+0	1.056800000E+1	2.290000000E+1	2.550000000E+2	2.699945730E+1	2.583791370E+1	-3.701807490E+0	2.035432010E+1	2.132313935E+1	1.281813190E+9
2022/04/08	15:38:12	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.703225080E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.454307860E+0	5.007150536E+1	4.931804990E+0	5.022219731E+0	8.448760242E+2	0.000000000E+0	4.498900000E+0	0.000000000E+0	0.000000000E+0	1.057100000E+1	2.290000000E+1	2.550000000E+2	2.699895980E+1	2.583795420E+1	-3.703225080E+0	2.039487410E+1	2.132313935E+1	1.281813190E+9
2022/04/08	15:38:13	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.703225080E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.459440750E+0	5.007153004E+1	4.931780313E+0	5.022219731E+0	8.448596040E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	1.057100000E+1	2.290000000E+1	2.550000000E+2	2.699895980E+1	2.583795420E+1	-3.703225080E+0	2.039487410E+1	2.132313935E+1	1.281813190E+9
2022/04/08	15:38:14	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.703557420E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.463030370E+0	5.007196888E+1	4.931341476E+0	5.022219731E+0	8.447633570E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	1.057500000E+1	2.290000000E+1	2.550000000E+2	2.699923950E+1	2.583847910E+1	-3.703557420E+0	2.034677940E+1	2.132313935E+1	1.281813200E+9
2022/04/08	15:38:14	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.703557420E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.463030370E+0	5.007196888E+1	4.931341476E+0	5.022219731E+0	8.447633570E+2	0.000000000E+0	4.500500000E+0	0.000000000E+0	0.000000000E+0	1.057500000E+1	2.290000000E+1	2.550000000E+2	2.699923950E+1	2.583847910E+1	-3.703557420E+0	2.033382840E+1	2.132313935E+1	1.281813200E+9
2022/04/08	15:38:15	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.703557420E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.463442530E+0	5.007172439E+1	4.931585963E+0	5.022027574E+0	8.447964315E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.057500000E+1	2.290000000E+1	2.550000000E+2	2.699923950E+1	2.583847910E+1	-3.703557420E+0	2.033914720E+1	2.132313935E+1	1.281813200E+9
2022/04/08	15:38:15	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.703557420E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.463511840E+0	5.007221165E+1	4.931098701E+0	5.022027574E+0	8.447045804E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	1.057500000E+1	2.290000000E+1	2.550000000E+2	2.699923950E+1	2.583847910E+1	-3.703557420E+0	2.033914720E+1	2.132313935E+1	1.281813200E+9
2022/04/08	15:38:16	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704210090E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.463511840E+0	5.007326911E+1	4.930041239E+0	5.022027574E+0	8.445149393E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	1.057300000E+1	2.290000000E+1	2.550000000E+2	2.699846990E+1	2.583725810E+1	-3.704210090E+0	2.031710720E+1	2.132313935E+1	1.281813200E+9
2022/04/08	15:38:16	4.500000000E+0	1.281810400E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.704210090E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.579512775E+0	2.463971620E+0	5.007281536E+1	4.930494993E+0	5.021650226E+0	8.445844468E+2	0.000000000E+0	4.499100000E+0	0.000000000E+0	0.000000000E+0	1.057300000E+1	2.290000000E+1	2.550000000E+2	2.699846990E+1	2.583725810E+1	-3.704210090E+0	2.033408480E+1	2.132313935E+1	1.281813200E+9
