Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	20:46:57	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.760748530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.492429360E+0	5.144275911E+1	3.426667703E+0	4.989069116E+0	5.903117544E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	2.055600000E+1	2.320000000E+1	2.550000000E+2	2.671795220E+1	2.541901430E+1	-3.771420860E+0	2.064146640E+1	2.128427482E+1	1.281811360E+9
2022/04/08	20:46:58	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.760748530E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.492429360E+0	5.144275911E+1	3.426667703E+0	4.989069116E+0	5.903117544E+2	0.000000000E+0	4.499300000E+0	0.000000000E+0	0.000000000E+0	2.059800000E+1	2.320000000E+1	2.550000000E+2	2.671795220E+1	2.541901430E+1	-3.771420860E+0	2.065465310E+1	2.128427482E+1	1.281811360E+9
2022/04/08	20:46:58	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.771420860E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.488654280E+0	5.144308308E+1	3.426343739E+0	4.989069116E+0	5.902983080E+2	0.000000000E+0	4.500800000E+0	0.000000000E+0	0.000000000E+0	2.059800000E+1	2.320000000E+1	2.550000000E+2	2.671795220E+1	2.541901430E+1	-3.771420860E+0	2.065465310E+1	2.128427482E+1	1.281811360E+9
2022/04/08	20:46:59	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.771420860E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.488654280E+0	5.144309025E+1	3.426336569E+0	4.982942824E+0	5.903398721E+2	0.000000000E+0	4.499700000E+0	0.000000000E+0	0.000000000E+0	2.059800000E+1	2.320000000E+1	2.550000000E+2	2.671795220E+1	2.541901430E+1	-3.771420860E+0	2.064281280E+1	2.128427482E+1	1.281811360E+9
2022/04/08	20:46:59	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.771420860E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.492406400E+0	5.144250621E+1	3.426920606E+0	4.982942824E+0	5.904986706E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	2.059800000E+1	2.320000000E+1	2.550000000E+2	2.671795220E+1	2.541901430E+1	-3.771420860E+0	2.064281280E+1	2.128427482E+1	1.281811420E+9
2022/04/08	20:47:00	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.773587440E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.493454970E+0	5.144301453E+1	3.426412284E+0	4.982942824E+0	5.904678453E+2	0.000000000E+0	4.500200000E+0	0.000000000E+0	0.000000000E+0	2.062700000E+1	2.320000000E+1	2.550000000E+2	2.671721270E+1	2.541628060E+1	-3.773587440E+0	2.063352690E+1	2.128427482E+1	1.281811420E+9
2022/04/08	20:47:00	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-3.773587440E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.493454970E+0	5.144292637E+1	3.426500446E+0	4.981700050E+0	5.905445609E+2	0.000000000E+0	4.499500000E+0	0.000000000E+0	0.000000000E+0	2.062700000E+1	2.320000000E+1	2.550000000E+2	2.671721270E+1	2.541628060E+1	-3.773587440E+0	2.061913440E+1	2.128427482E+1	1.281811420E+9
2022/04/08	20:49:18	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.276360470E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.223019000E+0	4.095809149E+1	1.391133533E+1	9.997121503E+0	6.037880718E+2	0.000000000E+0	4.500600000E+0	0.000000000E+0	0.000000000E+0	2.075000000E+1	1.665000000E+1	2.550000000E+2	3.285379450E+1	3.153260350E+1	2.276948480E+0	1.844336240E+1	2.128427482E+1	1.281810080E+9
2022/04/08	20:49:18	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.276948480E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.223019000E+0	4.095937143E+1	1.391005539E+1	9.997121503E+0	6.036678634E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	2.075000000E+1	1.665000000E+1	2.550000000E+2	3.285379450E+1	3.153260350E+1	2.276948480E+0	1.839488590E+1	2.128427482E+1	1.281810080E+9
2022/04/08	20:49:19	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.276948480E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.232040860E+0	4.095853719E+1	1.391088963E+1	9.997798303E+0	6.036394186E+2	0.000000000E+0	4.500900000E+0	0.000000000E+0	0.000000000E+0	2.071100000E+1	1.665000000E+1	2.550000000E+2	3.285379450E+1	3.153260350E+1	2.276948480E+0	1.836626030E+1	2.128427482E+1	1.281810080E+9
2022/04/08	20:49:20	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.276948480E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.228967880E+0	4.095952752E+1	1.390989929E+1	9.997798303E+0	6.035311811E+2	0.000000000E+0	4.500000000E+0	0.000000000E+0	0.000000000E+0	2.071100000E+1	1.665000000E+1	2.550000000E+2	3.285420250E+1	3.153462210E+1	2.272773320E+0	1.839064990E+1	2.128427482E+1	1.281810110E+9
2022/04/08	20:49:20	4.500000000E+0	1.281810500E+9	1.000000000E+2	1.330000000E+2	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	2.276948480E+0	4.000000000E+8	2.300000000E+5	5.180000000E+9	1.368540000E+3	9.200000000E-2	1.000000000E+2	2.577932642E+0	2.230157850E+0	4.095952752E+1	1.390989929E+1	9.997798303E+0	6.035311811E+2	0.000000000E+0	4.499400000E+0	0.000000000E+0	0.000000000E+0	2.071100000E+1	1.665000000E+1	2.550000000E+2	3.285420250E+1	3.153462210E+1	2.272773320E+0	1.839064990E+1	2.128427482E+1	1.281810110E+9
