Date	Time	Set Temp [K]	Set Freq [Hz]	Duty Cycle [%]	Pulse Period [ms]	P_forw (giga)	P_refl (giga)	P_trans (giga)	CW Power (Tek)	Pulse Power (Tek)	Peak Power (Tek)	DC meas [%] (Tek)	P_trans for calc	Freq. (meas.) [Hz]	Q_FPC	Q_Probe	c1	c2	Heater Resistance [Ohm]	Ref. Voltage	Heater Voltage	Heater Power [mW]	P_diss [mW]	Peak Field on Sample [mT]	Surface Resistance [nOhm]	LS336 A [K]	LS336 B [K]	LS336 C [K]	LS336 D [K]	Magnetic Field [uT]	PLL Attenuator [dB]	PLL Phase [deg]	Keysight forw [dBm]	Keysight refl [dBm]	Keysight trans [dBm]	DC current [mA]	DC Ref current [mA]	Freq Hameg [Hz]
2022/04/08	23:19:04	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231265450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.275760820E-1	6.998629369E+0	2.904399794E+0	9.991643711E+0	1.079473411E+2	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	2.478500000E+1	1.433000000E+1	5.500000000E+1	2.194301280E+1	2.154073960E+1	-1.231265450E+1	7.579271080E+0	9.033981807E+0	4.116841000E+8
2022/04/08	23:19:05	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231265450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.275760820E-1	6.998629369E+0	2.904399794E+0	9.991643711E+0	1.079473411E+2	0.000000000E+0	2.499600000E+0	0.000000000E+0	0.000000000E+0	2.478500000E+1	1.433000000E+1	5.500000000E+1	2.194301280E+1	2.154073960E+1	-1.231265450E+1	7.534008220E+0	9.033981807E+0	4.116841000E+8
2022/04/08	23:19:05	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231265450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.327287790E-1	6.999191264E+0	2.903837899E+0	9.989959884E+0	1.079268057E+2	0.000000000E+0	2.499100000E+0	0.000000000E+0	0.000000000E+0	2.478500000E+1	1.433000000E+1	5.500000000E+1	2.194301280E+1	2.154073960E+1	-1.231265450E+1	7.534008220E+0	9.033981807E+0	4.116841000E+8
2022/04/08	23:19:06	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231265450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.327287790E-1	6.999195248E+0	2.903833915E+0	9.989959884E+0	1.079273572E+2	0.000000000E+0	2.501700000E+0	0.000000000E+0	0.000000000E+0	2.527300000E+1	1.433000000E+1	5.500000000E+1	2.194301280E+1	2.154073960E+1	-1.231265450E+1	7.519302630E+0	9.033981807E+0	4.116841000E+8
2022/04/08	23:19:06	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231265450E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.305786470E-1	6.999466650E+0	2.903562512E+0	9.989959884E+0	1.079179775E+2	0.000000000E+0	2.501400000E+0	0.000000000E+0	0.000000000E+0	2.527300000E+1	1.433000000E+1	5.500000000E+1	2.194092880E+1	2.154101240E+1	-1.231476790E+1	7.519302630E+0	9.033981807E+0	4.116841000E+8
2022/04/08	23:19:07	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231476790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.354899320E-1	6.999599671E+0	2.903429492E+0	9.989959884E+0	1.079137426E+2	0.000000000E+0	2.497700000E+0	0.000000000E+0	0.000000000E+0	2.527300000E+1	1.433000000E+1	5.500000000E+1	2.194092880E+1	2.154101240E+1	-1.231476790E+1	7.502506640E+0	9.033981807E+0	4.116840970E+8
2022/04/08	23:19:08	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231476790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.213410270E-1	7.000010049E+0	2.903019114E+0	9.987529481E+0	1.078999772E+2	0.000000000E+0	2.501000000E+0	0.000000000E+0	0.000000000E+0	2.537000000E+1	1.433000000E+1	5.500000000E+1	2.194092880E+1	2.154101240E+1	-1.231476790E+1	7.551371590E+0	9.033981807E+0	4.116840970E+8
2022/04/08	23:19:08	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231476790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.213410270E-1	7.000010049E+0	2.903019114E+0	9.987529481E+0	1.078999772E+2	0.000000000E+0	2.501300000E+0	0.000000000E+0	0.000000000E+0	2.537000000E+1	1.433000000E+1	5.500000000E+1	2.194160220E+1	2.154374040E+1	-1.231491680E+1	7.630231990E+0	9.033981807E+0	4.116840970E+8
2022/04/08	23:19:09	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231476790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.145458880E-1	7.000010049E+0	2.903019114E+0	9.987529481E+0	1.078999772E+2	0.000000000E+0	2.498100000E+0	0.000000000E+0	0.000000000E+0	2.537000000E+1	1.433000000E+1	5.500000000E+1	2.194160220E+1	2.154374040E+1	-1.231491680E+1	7.630231990E+0	9.033981807E+0	4.116841240E+8
2022/04/08	23:19:09	2.500000000E+0	4.116839200E+8	1.000000000E+2	2.000000000E+1	NaN	NaN	NaN	-6.000000000E+1	-6.000000000E+1	-6.000000000E+1	1.000000000E+0	-1.231476790E+1	4.000000000E+8	1.000000000E+6	4.580000000E+10	1.174680000E+3	9.600000000E-2	1.000000000E+2	1.096197599E+0	9.145458880E-1	7.000010049E+0	2.903019114E+0	9.987529481E+0	1.078999772E+2	0.000000000E+0	2.501100000E+0	0.000000000E+0	0.000000000E+0	2.538300000E+1	1.433000000E+1	5.500000000E+1	2.194160220E+1	2.154374040E+1	-1.231491680E+1	7.677752190E+0	9.033981807E+0	4.116841240E+8
